Sex,Sex,Age,School failure,School Failure,WhatsApp,Yes/No,Facebook,Yes/No,Instagram,Yes/No,Twitter,Yes/No,Snapchat,Yes/NO,TikTok,Yes/No,Other social,Yes/No,Time spent on social media,,Daily use of social media,Yes/No,Which device,,Time's flow,,Perceived anxiety during SM use,,Perceived loneliness ,,SM checking,,Video-games and online play,,Time spent on line playng videogames,,BSMAS,BSMAS cut-off underlined,RSES,CSIQ-A, STAI Y-1,STAI Y-2
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,5,10 or more,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,3,Very often (every 10 minutes),2,Sometimes,1,<1 hour,14,14,6,21,48,51
2,Female,22,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,2,More alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,6,6,14,20,41,43
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,0,Never,0,Never,0,I don't play,6,6,18,25,57,40
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,17,17,14,23,36,54
2,Female,16,0,No,1,Yes,0,No,0,No,0,No,0,No,1,Yes,0,No,2,4-6,0,NO,0,Smartphone,0,Slower,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,19,15,47,47
1,Male,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,4,Everyday,4,3-5 hours,9,9,4,12,39,48
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,1,Yes,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,4,Everyday,4,3-5 hours,13,13,16,17,41,41
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,1,Infrequently,1,<1 hour,12,12,17,22,49,42
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,2,Smartphone and computer,2,Faster,1,As always,1,As always,0,Never,2,Sometimes,2,Approximately one hour,9,9,25,25,46,43
2,Female,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,15,15,19,14,31,42
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,4,8-10,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,18,18,15,27,46,49
1,Male,16,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,2,Smartphone and computer,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,4,3-5 hours,16,16,16,25,45,39
2,Female,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,18,24,49,47
2,Female,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,4,8-10,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,3,Very often (every 10 minutes),1,Infrequently,2,Approximately one hour,15,15,9,25,35,45
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,4,3-5 hours,13,13,20,24,45,43
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,2,More alone,0,Never,1,Infrequently,1,<1 hour,12,12,7,17,45,57
2,Female,16,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,3,Often,2,Approximately one hour,9,9,11,13,45,47
2,Female,16,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,11,11,22,31,44,49
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,2,More anxious,2,More alone,1,Infrequently (1-2 times),2,Sometimes,2,Approximately one hour,14,14,18,29,41,45
2,Female,17,0,No,0,No,0,No,1,Yes,1,Yes,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,4,3-5 hours,10,10,14,20,46,54
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,11,17,43,45
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,1,<1 hour,27,27,20,12,40,45
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,15,15,9,26,32,53
1,Male,16,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,2,4-6,0,NO,0,Smartphone,1,As always,1,As always,1,As always,0,Never,4,Everyday,4,3-5 hours,9,9,17,22,44,51
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,4,3-5 hours,10,10,16,13,43,47
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,1,Infrequently (1-2 times),1,Infrequently,2,Approximately one hour,9,9,6,22,39,59
1,Male,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,14,14,22,19,38,41
2,Female,16,1,Yes,1,Yes,0,No,1,Yes,0,No,1,Yes,0,No,0,No,5,10 or more,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,10,10,17,28,55,48
2,Female,14,0,No,1,Yes,0,No,1,Yes,0,No,1,Yes,1,Yes,1,Yes,0,0-2,0,NO,0,Smartphone,2,Faster,2,More anxious,2,More alone,0,Never,1,Infrequently,1,<1 hour,17,17,20,18,44,45
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,0,Slower,1,As always,1,As always,0,Never,0,Never,0,I don't play,13,13,19,15,55,49
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,3,Often,2,Approximately one hour,12,12,22,27,36,42
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,1,Infrequently,6,Other,18,18,18,21,45,47
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,4,3-5 hours,13,13,14,16,40,53
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,17,17,21,24,45,50
2,Female,17,0,No,0,No,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,0,Slower,1,As always,2,More alone,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,17,17,15,28,42,68
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,4,Everyday,3,1-3 hours,12,12,12,24,36,52
1,Male,14,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,1,Yes,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,3,Often,5,More than five hours,17,17,12,18,43,44
1,Male,16,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,22,22,19,23,46,44
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,0,Never,0,Never,0,I don't play,15,15,18,25,57,40
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,3,1-3 hours,15,15,22,19,36,40
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,3,1-3 hours,18,18,17,29,36,47
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,0,NO,0,Smartphone,1,As always,1,As always,2,More alone,0,Never,1,Infrequently,2,Approximately one hour,8,8,17,15,50,48
1,Male,17,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,0,0-2,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,0,Never,1,Infrequently,1,<1 hour,9,9,20,15,47,47
2,Female,16,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,13,13,18,11,35,48
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,0,Never,0,Never,1,<1 hour,8,8,24,20,41,41
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,18,18,7,25,31,45
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,11,11,21,30,43,44
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,11,11,8,18,51,54
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,17,17,15,19,40,55
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,1,Yes,0,No,1,Yes,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,3,1-3 hours,17,17,17,20,37,38
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,12,12,9,23,46,50
1,Male,19,1,Yes,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,17,17,19,17,39,43
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,0,Never,0,I don't play,19,19,9,14,54,51
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,1,Yes,0,No,1,Yes,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,3,1-3 hours,17,17,17,20,37,38
1,Male,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,3,Often,2,Approximately one hour,23,23,20,22,51,45
2,Female,17,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,10,10,14,21,36,45
1,Male,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,24,24,20,16,47,48
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,19,19,19,21,41,51
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,0,Never,4,Everyday,5,More than five hours,10,10,21,27,55,39
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,3,1-3 hours,16,16,16,28,45,48
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,2,Sometimes,2,Approximately one hour,7,7,19,21,51,52
2,Female,18,1,Yes,0,No,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,0,I don't play,11,11,18,20,44,52
2,Female,17,1,Yes,1,Yes,0,No,1,Yes,1,Yes,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,2,Approximately one hour,10,10,18,15,38,43
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,8,8,12,26,41,48
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,4,8-10,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,12,12,6,21,35,44
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,9,9,20,12,37,37
1,Male,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,0,Slower,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,4,3-5 hours,16,16,27,27,41,46
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,0,NO,2,Smartphone and computer,1,As always,2,More anxious,0,Less alone,0,Never,1,Infrequently,1,<1 hour,16,16,8,16,48,43
2,Female,18,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,14,14,17,19,47,52
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,0,Slower,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,5,More than five hours,11,11,14,25,42,50
2,Female,20,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,16,16,15,28,53,54
2,Female,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,1,<1 hour,14,14,16,24,37,52
1,Male,16,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,19,19,13,28,34,40
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,8,8,7,25,31,45
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,0,Never,0,I don't play,22,22,9,14,54,51
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,4,Everyday,4,3-5 hours,15,15,23,19,46,49
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),2,Sometimes,2,Approximately one hour,15,15,14,12,43,58
2,Female,15,0,No,0,No,0,No,0,No,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,10,10,10,19,36,44
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,3,Very often (every 10 minutes),4,Everyday,4,3-5 hours,15,15,12,10,55,54
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,13,24,42,48
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,6,6,13,24,42,48
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,4,3-5 hours,13,13,20,24,45,43
2,Female,19,1,Yes,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,3,1-3 hours,13,13,22,25,45,49
2,Female,17,0,No,0,No,0,No,1,Yes,1,Yes,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,4,3-5 hours,13,13,14,20,46,54
1,Male,18,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,0,Never,0,I don't play,13,13,21,17,45,43
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,0,I don't play,15,15,22,24,41,41
2,Female,20,1,Yes,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,0,Slower,1,As always,1,As always,0,Never,0,Never,0,I don't play,27,27,14,20,38,43
1,Male,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,3,1-3 hours,11,11,22,25,40,41
2,Female,20,1,Yes,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,17,17,17,13,43,38
2,Female,16,0,No,0,No,0,No,1,Yes,0,No,1,Yes,1,Yes,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,1,Infrequently,3,1-3 hours,20,20,17,13,37,41
1,Male,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,3,1-3 hours,11,11,25,25,49,39
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,0,Slower,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,5,More than five hours,10,10,14,25,42,50
1,Male,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,2,Approximately one hour,17,17,15,21,36,43
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,17,17,13,21,45,50
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,14,14,13,25,40,52
